"achievement_id","Title","person_name","user_id","shared_person_name","shared_person_id","Image","color_hex","Description","expected_rarity","desirability_rank","exclusive_group","type","subtype","framing","shared_with","mirror_award","shared_role","selection_stage","selection_order"
"44","Mr. Popular","Allison","25",NA,NA,"ach_laurel_wreath","#AB2AA2","Top pick, Allison received the most 1st-place votes.","Rare",7,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","seed",1
"39","Vote-Magnet","Allison","25",NA,NA,"ach_magnet","#AB2A53","Crowd favorite, Allison received the most votes.","Rare",12,"vote-total","Voting Results","vote-total","Positive",FALSE,FALSE,"","primary",2
"35","Nemesis","Allison","25","Lorena","30","ach_conflict","#AB2AAB","Opposites attract! Allison and Lorena were the least-similar pair.","Very Rare",1,"similarity-pair","Similarity","similarity-pair","Negative",TRUE,TRUE,"pair","primary",3
"2","Apex Rogue","Allison","25",NA,NA,"ach_mask","#2AAB9E","Lowest Honesty-Humility in the group.","Rare",21,"apex","Trait Results","trait-peak","Positive",FALSE,FALSE,"","primary",4
"49","Plot Armor","Allison","25",NA,NA,"ach_helmet","#2AAB3B","Wide support, Allison received votes from the most unique people.","Rare",18,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","primary",5
"28","Ugly Duckling","Allison","25",NA,NA,"ach_duck","#AB2A98","Perhaps adopted, Allison's average similarity was closest to zero.","Rare",10,"similarity-average","Similarity","similarity-average","Negative",FALSE,FALSE,"","primary",6
"21","Full Send","Allison","25",NA,NA,"ach_full_send","#2A3EAB","All-in extremes, Allison strayed farthest from the midpoint overall.","Rare",40,"trait-balance","Trait Results","trait-balance","Positive",FALSE,FALSE,"","primary",7
"24","The Specialist","Allison","25",NA,NA,"ach_wrench","#2A4DAB"," Allison went all-in on one stat, with a solitary trait reaching the 10% extreme.","Rare",41,"trait-pattern","Trait Results","trait-spike","Positive",FALSE,FALSE,"","primary",8
"48","Stormtrooper","Allison","25",NA,NA,"ach_blaster","#2A4AAB","Shots missed, Allison guessed most X least accurately.","Rare",14,"vote-accuracy","Voting Results","vote-accuracy","Negative",FALSE,FALSE,"","primary",9
"53","Ride-or-Die","Allison","25",NA,NA,"ach_bike","#392AAB","Allison's loyalty is unquestionable, casting 6+ votes for .","Uncommon",59,"vote-relationship","Voting Results","vote-relationship","Positive",FALSE,FALSE,"","primary",10
"55","First!","Allison","25",NA,NA,"ach_first","#2AAB51","First out the gate, Allison submitted before anyone else.","Rare",45,"completion-order","Survey Completion","completion-order","Positive",FALSE,FALSE,"","secondary",11
"56","Speedrunner","Allison","25",NA,NA,"ach_run","#2AABA2","Fastest finish, Allison had the shortest completion time.","Rare",46,"completion-duration","Survey Completion","completion-duration","Positive",FALSE,FALSE,"","secondary",12
"58","Keener","Allison","25",NA,NA,"ach_glasses","#2C2AAB","Early bird energy, Allison finished within the first 24 hours.","Uncommon",62,"completion-window","Survey Completion","completion-window","Positive",FALSE,FALSE,"","secondary",13
"75","Extreme Ends","Allison","25",NA,NA,"ach_give_present","#AB2A6A","Never moderate, Allison was most likely to answer questions with a 1 or 7.","Uncommon",65,"response-style","Survey Completion","response-style","Positive",FALSE,FALSE,"","secondary",14
"61","Prime Time","Allison","25",NA,NA,"ach_tv","#6BAB2A","9-to-5 energy, Allison submitted during working hours.","Common",70,"completion-time","Survey Completion","completion-time-of-day","Positive",FALSE,FALSE,"","secondary",15
"4","Apex Anchor","Allison","25",NA,NA,"ach_anchor","#2A48AB","Lowest Emotionality in the group.","Rare",23,"apex","Trait Results","trait-peak","Positive",FALSE,FALSE,"","relax_exclusive",16
"11","Apex Visionary","Allison","25",NA,NA,"ach_telescope","#2AAB57","Highest Openness to Experience in the group.","Rare",30,"apex","Trait Results","trait-peak","Positive",FALSE,FALSE,"","relax_exclusive",17
"42","Photo Finish","Allison","25",NA,NA,"ach_camera","#33AB2A","Split the top spot, Allison tied for 1st place.","Rare",49,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","relax_exclusive",18
"74","Completionist","Allison","25",NA,NA,"ach_clipboard_2","#AB2A3E","Come in 1st, 2nd, & 3rd place in votes at least once.","Uncommon",52,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","relax_exclusive",19
"43","I win","Allison","25",NA,NA,"arc_ribbon","#2A8DAB","Better than the rest, Allison won a first-place vote.","Uncommon",61,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","relax_exclusive",20
"50","You get a car, and you get a car!","Allison","25",NA,NA,"ach_car","#2A31AB","Oprah mode, Allison voted for everyone at least once.","Uncommon",63,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","relax_exclusive",21
